epochMs,jobUid,self,iter,phase,event,target,resources
1782111821613,grid-storm#56@d,d,1,LOCAL,RELEASED,d,
1782111821700,grid-storm#56@d,d,1,REMOTE_MAIN,RELEASED,a,
1782111821800,grid-storm#56@d,d,2,REMOTE_MAIN,REQUEST,b,
1782111957323,grid-storm#56@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-20;b-res-21
1782111957352,grid-storm#56@d,d,2,LOCAL,REQUEST,d,
1782111957419,grid-storm#56@d,d,2,LOCAL,ACQUIRED,d,d-res-50
1782111957509,grid-storm#56@d,d,2,LOCAL,BODY,d,
1782112017551,grid-storm#56@d,d,2,LOCAL,RELEASED,d,
1782112017622,grid-storm#56@d,d,2,REMOTE_MAIN,RELEASED,b,
1782112017704,grid-storm#56@d,d,3,REMOTE_MAIN,REQUEST,a,
1782112189236,grid-storm#56@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-07;a-res-08
1782112189269,grid-storm#56@d,d,3,LOCAL,REQUEST,d,
1782112189364,grid-storm#56@d,d,3,LOCAL,ACQUIRED,d,d-res-21
1782112189469,grid-storm#56@d,d,3,LOCAL,BODY,d,
1782112249509,grid-storm#56@d,d,3,LOCAL,RELEASED,d,
1782112249587,grid-storm#56@d,d,3,REMOTE_MAIN,RELEASED,a,
1782111671176,grid-storm#57@d,d,1,REMOTE_MAIN,REQUEST,b,
1782111770463,grid-storm#57@d,d,1,REMOTE_MAIN,ACQUIRED,b,b-res-17;b-res-18
1782111770494,grid-storm#57@d,d,1,LOCAL,REQUEST,d,
1782111819136,grid-storm#57@d,d,1,LOCAL,ACQUIRED,d,d-res-29
1782111819283,grid-storm#57@d,d,1,REMOTE_SKIP,ACQUIRED,b,
1782111819401,grid-storm#57@d,d,1,LOCAL,BODY,d,
1782111879453,grid-storm#57@d,d,1,LOCAL,RELEASED,d,
1782111879548,grid-storm#57@d,d,1,REMOTE_MAIN,RELEASED,b,
1782111879675,grid-storm#57@d,d,2,REMOTE_MAIN,REQUEST,c,
1782112003133,grid-storm#57@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-07;c-res-08
1782112003164,grid-storm#57@d,d,2,LOCAL,REQUEST,d,
1782112003241,grid-storm#57@d,d,2,LOCAL,ACQUIRED,d,d-res-41
1782112003350,grid-storm#57@d,d,2,LOCAL,BODY,d,
1782112063393,grid-storm#57@d,d,2,LOCAL,RELEASED,d,
1782112063482,grid-storm#57@d,d,2,REMOTE_MAIN,RELEASED,c,
1782112063570,grid-storm#57@d,d,3,REMOTE_MAIN,REQUEST,c,
1782112135874,grid-storm#57@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-17;c-res-18
1782112135908,grid-storm#57@d,d,3,LOCAL,REQUEST,d,
1782112135997,grid-storm#57@d,d,3,LOCAL,ACQUIRED,d,d-res-46
1782112136086,grid-storm#57@d,d,3,LOCAL,BODY,d,
1782112196117,grid-storm#57@d,d,3,LOCAL,RELEASED,d,
1782112196187,grid-storm#57@d,d,3,REMOTE_MAIN,RELEASED,c,
1782111671402,grid-storm#58@d,d,1,REMOTE_MAIN,REQUEST,a,
1782111761662,grid-storm#58@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-03;a-res-04
1782111761689,grid-storm#58@d,d,1,LOCAL,REQUEST,d,
1782111761753,grid-storm#58@d,d,1,LOCAL,ACQUIRED,d,d-res-44
1782111761839,grid-storm#58@d,d,1,LOCAL,BODY,d,
1782111821862,grid-storm#58@d,d,1,LOCAL,RELEASED,d,
1782111821969,grid-storm#58@d,d,1,REMOTE_MAIN,RELEASED,a,
1782111822073,grid-storm#58@d,d,2,REMOTE_MAIN,REQUEST,c,
1782111942515,grid-storm#58@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-07;c-res-08
1782111942553,grid-storm#58@d,d,2,LOCAL,REQUEST,d,
1782111942645,grid-storm#58@d,d,2,LOCAL,ACQUIRED,d,d-res-41
1782111942766,grid-storm#58@d,d,2,LOCAL,BODY,d,
1782112002813,grid-storm#58@d,d,2,LOCAL,RELEASED,d,
1782112002928,grid-storm#58@d,d,2,REMOTE_MAIN,RELEASED,c,
1782112003029,grid-storm#58@d,d,3,REMOTE_MAIN,REQUEST,c,
1782112126511,grid-storm#58@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-27;c-res-37
1782112126574,grid-storm#58@d,d,3,LOCAL,REQUEST,d,
1782112126720,grid-storm#58@d,d,3,LOCAL,ACQUIRED,d,d-res-41
1782112126887,grid-storm#58@d,d,3,LOCAL,BODY,d,
1782112186949,grid-storm#58@d,d,3,LOCAL,RELEASED,d,
1782112187025,grid-storm#58@d,d,3,REMOTE_MAIN,RELEASED,c,
1782111671694,grid-storm#59@d,d,1,REMOTE_MAIN,REQUEST,b,
1782111771076,grid-storm#59@d,d,1,REMOTE_MAIN,ACQUIRED,b,b-res-15;b-res-16
1782111771099,grid-storm#59@d,d,1,LOCAL,REQUEST,d,
1782111819220,grid-storm#59@d,d,1,LOCAL,ACQUIRED,d,d-res-27
1782111819359,grid-storm#59@d,d,1,LOCAL,BODY,d,
1782111879410,grid-storm#59@d,d,1,LOCAL,RELEASED,d,
1782111879494,grid-storm#59@d,d,1,REMOTE_MAIN,RELEASED,b,
1782111879613,grid-storm#59@d,d,2,REMOTE_MAIN,REQUEST,b,
1782112006116,grid-storm#59@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-38;b-res-39
1782112006146,grid-storm#59@d,d,2,LOCAL,REQUEST,d,
1782112007079,grid-storm#59@d,d,2,LOCAL,ACQUIRED,d,d-res-05
1782112007235,grid-storm#59@d,d,2,REMOTE_SKIP,ACQUIRED,c,
1782112007379,grid-storm#59@d,d,2,LOCAL,BODY,d,
1782112067444,grid-storm#59@d,d,2,LOCAL,RELEASED,d,
1782112067556,grid-storm#59@d,d,2,REMOTE_MAIN,RELEASED,b,
1782112067705,grid-storm#59@d,d,3,REMOTE_MAIN,REQUEST,b,
1782112191146,grid-storm#59@d,d,3,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1782112191179,grid-storm#59@d,d,3,LOCAL,REQUEST,d,
1782112191260,grid-storm#59@d,d,3,LOCAL,ACQUIRED,d,d-res-35
1782112191367,grid-storm#59@d,d,3,LOCAL,BODY,d,
1782112251410,grid-storm#59@d,d,3,LOCAL,RELEASED,d,
1782112251495,grid-storm#59@d,d,3,REMOTE_MAIN,RELEASED,b,
1782111672091,grid-storm#60@d,d,1,REMOTE_MAIN,REQUEST,c,
1782111771449,grid-storm#60@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-11;c-res-12
1782111771474,grid-storm#60@d,d,1,LOCAL,REQUEST,d,
1782111819434,grid-storm#60@d,d,1,LOCAL,ACQUIRED,d,d-res-38
1782111819543,grid-storm#60@d,d,1,REMOTE_SKIP,ACQUIRED,b,
1782111819692,grid-storm#60@d,d,1,LOCAL,BODY,d,
1782111879750,grid-storm#60@d,d,1,LOCAL,RELEASED,d,
1782111879848,grid-storm#60@d,d,1,REMOTE_MAIN,RELEASED,c,
1782111879945,grid-storm#60@d,d,2,REMOTE_MAIN,REQUEST,a,
1782112015426,grid-storm#60@d,d,2,REMOTE_MAIN,ACQUIRED,a,a-res-10;a-res-23
1782112015450,grid-storm#60@d,d,2,LOCAL,REQUEST,d,
1782112015977,grid-storm#60@d,d,2,LOCAL,ACQUIRED,d,d-res-10
1782112016108,grid-storm#60@d,d,2,LOCAL,BODY,d,
1782112076152,grid-storm#60@d,d,2,LOCAL,RELEASED,d,
1782112076225,grid-storm#60@d,d,2,REMOTE_MAIN,RELEASED,a,
1782112076331,grid-storm#60@d,d,3,REMOTE_MAIN,REQUEST,a,
1782112247913,grid-storm#60@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-28;a-res-29
1782112247935,grid-storm#60@d,d,3,LOCAL,REQUEST,d,
1782112248011,grid-storm#60@d,d,3,LOCAL,ACQUIRED,d,d-res-26
1782112248134,grid-storm#60@d,d,3,LOCAL,BODY,d,
1782112308181,grid-storm#60@d,d,3,LOCAL,RELEASED,d,
1782112308236,grid-storm#60@d,d,3,REMOTE_MAIN,RELEASED,a,
1782111672170,grid-storm#61@d,d,1,REMOTE_MAIN,REQUEST,a,
1782111762439,grid-storm#61@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-11;a-res-12
1782111762470,grid-storm#61@d,d,1,LOCAL,REQUEST,d,
1782111762554,grid-storm#61@d,d,1,LOCAL,ACQUIRED,d,d-res-45
1782111762663,grid-storm#61@d,d,1,REMOTE_SKIP,ACQUIRED,a,
1782111762724,grid-storm#61@d,d,1,LOCAL,BODY,d,
1782111822756,grid-storm#61@d,d,1,LOCAL,RELEASED,d,
1782111822888,grid-storm#61@d,d,1,REMOTE_MAIN,RELEASED,a,
1782111822983,grid-storm#61@d,d,2,REMOTE_MAIN,REQUEST,b,
1782112003661,grid-storm#61@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-25;b-res-26
1782112003691,grid-storm#61@d,d,2,LOCAL,REQUEST,d,
1782112003957,grid-storm#61@d,d,2,LOCAL,ACQUIRED,d,d-res-34
1782112004099,grid-storm#61@d,d,2,LOCAL,BODY,d,
1782112064180,grid-storm#61@d,d,2,LOCAL,RELEASED,d,
1782112064290,grid-storm#61@d,d,2,REMOTE_MAIN,RELEASED,b,
1782112064404,grid-storm#61@d,d,3,REMOTE_MAIN,REQUEST,b,
1782112187880,grid-storm#61@d,d,3,REMOTE_MAIN,ACQUIRED,b,b-res-22;b-res-27
1782112187911,grid-storm#61@d,d,3,LOCAL,REQUEST,d,
1782112188018,grid-storm#61@d,d,3,LOCAL,ACQUIRED,d,d-res-13
1782112188139,grid-storm#61@d,d,3,REMOTE_SKIP,ACQUIRED,a,
1782112188243,grid-storm#61@d,d,3,LOCAL,BODY,d,
1782112248301,grid-storm#61@d,d,3,LOCAL,RELEASED,d,
1782112248354,grid-storm#61@d,d,3,REMOTE_MAIN,RELEASED,b,
1782111672492,grid-storm#62@d,d,1,REMOTE_MAIN,REQUEST,a,
1782111765808,grid-storm#62@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-23;a-res-24
1782111765827,grid-storm#62@d,d,1,LOCAL,REQUEST,d,
1782111765878,grid-storm#62@d,d,1,LOCAL,ACQUIRED,d,d-res-46
1782111765953,grid-storm#62@d,d,1,LOCAL,BODY,d,
1782111825990,grid-storm#62@d,d,1,LOCAL,RELEASED,d,
1782111826077,grid-storm#62@d,d,1,REMOTE_MAIN,RELEASED,a,
1782111826178,grid-storm#62@d,d,2,REMOTE_MAIN,REQUEST,c,
1782111943622,grid-storm#62@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-11;c-res-12
1782111943667,grid-storm#62@d,d,2,LOCAL,REQUEST,d,
1782111943810,grid-storm#62@d,d,2,LOCAL,ACQUIRED,d,d-res-42
1782111944034,grid-storm#62@d,d,2,LOCAL,BODY,d,
1782112004093,grid-storm#62@d,d,2,LOCAL,RELEASED,d,
1782112004233,grid-storm#62@d,d,2,REMOTE_MAIN,RELEASED,c,
1782112004350,grid-storm#62@d,d,3,REMOTE_MAIN,REQUEST,a,
1782112136948,grid-storm#62@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-01;a-res-19
1782112136976,grid-storm#62@d,d,3,LOCAL,REQUEST,d,
1782112137065,grid-storm#62@d,d,3,LOCAL,ACQUIRED,d,d-res-48
1782112137199,grid-storm#62@d,d,3,LOCAL,BODY,d,
1782112197277,grid-storm#62@d,d,3,LOCAL,RELEASED,d,
1782112197330,grid-storm#62@d,d,3,REMOTE_MAIN,RELEASED,a,
1782111672493,grid-storm#63@d,d,1,REMOTE_MAIN,REQUEST,b,
1782111768846,grid-storm#63@d,d,1,REMOTE_MAIN,ACQUIRED,b,b-res-19;b-res-20
1782111768883,grid-storm#63@d,d,1,LOCAL,REQUEST,d,
1782111768982,grid-storm#63@d,d,1,LOCAL,ACQUIRED,d,d-res-48
1782111769083,grid-storm#63@d,d,1,LOCAL,BODY,d,
1782111829122,grid-storm#63@d,d,1,LOCAL,RELEASED,d,
1782111829195,grid-storm#63@d,d,1,REMOTE_MAIN,RELEASED,b,
1782111829281,grid-storm#63@d,d,2,REMOTE_MAIN,REQUEST,c,
1782111943717,grid-storm#63@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-15;c-res-16
1782111943763,grid-storm#63@d,d,2,LOCAL,REQUEST,d,
1782111943944,grid-storm#63@d,d,2,LOCAL,ACQUIRED,d,d-res-43
1782111944084,grid-storm#63@d,d,2,LOCAL,BODY,d,
1782112004142,grid-storm#63@d,d,2,LOCAL,RELEASED,d,
1782112004259,grid-storm#63@d,d,2,REMOTE_MAIN,RELEASED,c,
1782112004382,grid-storm#63@d,d,3,REMOTE_MAIN,REQUEST,a,
1782112136922,grid-storm#63@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-20;a-res-27
1782112136952,grid-storm#63@d,d,3,LOCAL,REQUEST,d,
1782112137032,grid-storm#63@d,d,3,LOCAL,ACQUIRED,d,d-res-47
1782112137160,grid-storm#63@d,d,3,REMOTE_SKIP,ACQUIRED,b,
1782112137289,grid-storm#63@d,d,3,LOCAL,BODY,d,
1782112197336,grid-storm#63@d,d,3,LOCAL,RELEASED,d,
1782112197405,grid-storm#63@d,d,3,REMOTE_MAIN,RELEASED,a,
1782111672696,grid-storm#64@d,d,1,REMOTE_MAIN,REQUEST,c,
1782111768996,grid-storm#64@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-13;c-res-14
1782111769026,grid-storm#64@d,d,1,LOCAL,REQUEST,d,
1782111769097,grid-storm#64@d,d,1,LOCAL,ACQUIRED,d,d-res-49
1782111769191,grid-storm#64@d,d,1,LOCAL,BODY,d,
1782111829231,grid-storm#64@d,d,1,LOCAL,RELEASED,d,
1782111829304,grid-storm#64@d,d,1,REMOTE_MAIN,RELEASED,c,
1782111829384,grid-storm#64@d,d,2,REMOTE_MAIN,REQUEST,b,
1782112003988,grid-storm#64@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-17;b-res-18
1782112004020,grid-storm#64@d,d,2,LOCAL,REQUEST,d,
1782112004192,grid-storm#64@d,d,2,LOCAL,ACQUIRED,d,d-res-42
1782112004334,grid-storm#64@d,d,2,LOCAL,BODY,d,
1782112064402,grid-storm#64@d,d,2,LOCAL,RELEASED,d,
1782112064501,grid-storm#64@d,d,2,REMOTE_MAIN,RELEASED,b,
1782112064610,grid-storm#64@d,d,3,REMOTE_MAIN,REQUEST,c,
1782112136973,grid-storm#64@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-11
1782112137003,grid-storm#64@d,d,3,LOCAL,REQUEST,d,
1782112137091,grid-storm#64@d,d,3,LOCAL,ACQUIRED,d,d-res-49
1782112137245,grid-storm#64@d,d,3,REMOTE_SKIP,ACQUIRED,a,
1782112137352,grid-storm#64@d,d,3,LOCAL,BODY,d,
1782112197395,grid-storm#64@d,d,3,LOCAL,RELEASED,d,
1782112197465,grid-storm#64@d,d,3,REMOTE_MAIN,RELEASED,c,
1782111672922,grid-storm#65@d,d,1,REMOTE_MAIN,REQUEST,a,
1782111766222,grid-storm#65@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-25;a-res-26
1782111766238,grid-storm#65@d,d,1,LOCAL,REQUEST,d,
1782111766286,grid-storm#65@d,d,1,LOCAL,ACQUIRED,d,d-res-47
1782111766355,grid-storm#65@d,d,1,LOCAL,BODY,d,
1782111826378,grid-storm#65@d,d,1,LOCAL,RELEASED,d,
1782111826445,grid-storm#65@d,d,1,REMOTE_MAIN,RELEASED,a,
1782111826524,grid-storm#65@d,d,2,REMOTE_MAIN,REQUEST,b,
1782112004129,grid-storm#65@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-23;b-res-28
1782112004181,grid-storm#65@d,d,2,LOCAL,REQUEST,d,
1782112004294,grid-storm#65@d,d,2,LOCAL,ACQUIRED,d,d-res-43
1782112004445,grid-storm#65@d,d,2,LOCAL,BODY,d,
1782112064506,grid-storm#65@d,d,2,LOCAL,RELEASED,d,
1782112064598,grid-storm#65@d,d,2,REMOTE_MAIN,RELEASED,b,
1782112064725,grid-storm#65@d,d,3,REMOTE_MAIN,REQUEST,c,
1782112137051,grid-storm#65@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-15;c-res-16
1782112137082,grid-storm#65@d,d,3,LOCAL,REQUEST,d,
1782112137184,grid-storm#65@d,d,3,LOCAL,ACQUIRED,d,d-res-50
1782112137326,grid-storm#65@d,d,3,REMOTE_SKIP,ACQUIRED,b,
1782112137414,grid-storm#65@d,d,3,LOCAL,BODY,d,
1782112197448,grid-storm#65@d,d,3,LOCAL,RELEASED,d,
1782112197516,grid-storm#65@d,d,3,REMOTE_MAIN,RELEASED,c,
1782111673170,grid-storm#66@d,d,1,REMOTE_MAIN,REQUEST,b,
1782111769507,grid-storm#66@d,d,1,REMOTE_MAIN,ACQUIRED,b,b-res-21;b-res-24
1782111769531,grid-storm#66@d,d,1,LOCAL,REQUEST,d,
1782111769618,grid-storm#66@d,d,1,LOCAL,ACQUIRED,d,d-res-25
1782111769733,grid-storm#66@d,d,1,LOCAL,BODY,d,
1782111829776,grid-storm#66@d,d,1,LOCAL,RELEASED,d,
1782111829858,grid-storm#66@d,d,1,REMOTE_MAIN,RELEASED,b,
1782111829957,grid-storm#66@d,d,2,REMOTE_MAIN,REQUEST,a,
1782111953403,grid-storm#66@d,d,2,REMOTE_MAIN,ACQUIRED,a,a-res-26;a-res-36
1782111953426,grid-storm#66@d,d,2,LOCAL,REQUEST,d,
1782111953498,grid-storm#66@d,d,2,LOCAL,ACQUIRED,d,d-res-48
1782111953584,grid-storm#66@d,d,2,LOCAL,BODY,d,
1782112013621,grid-storm#66@d,d,2,LOCAL,RELEASED,d,
1782112013691,grid-storm#66@d,d,2,REMOTE_MAIN,RELEASED,a,
1782112013766,grid-storm#66@d,d,3,REMOTE_MAIN,REQUEST,b,
1782112134176,grid-storm#66@d,d,3,REMOTE_MAIN,ACQUIRED,b,b-res-30;b-res-31
1782112134205,grid-storm#66@d,d,3,LOCAL,REQUEST,d,
1782112134271,grid-storm#66@d,d,3,LOCAL,ACQUIRED,d,d-res-45
1782112134351,grid-storm#66@d,d,3,LOCAL,BODY,d,
1782112194382,grid-storm#66@d,d,3,LOCAL,RELEASED,d,
1782112194441,grid-storm#66@d,d,3,REMOTE_MAIN,RELEASED,b,
1782111673379,grid-storm#67@d,d,1,REMOTE_MAIN,REQUEST,a,
1782111769684,grid-storm#67@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-21;a-res-22
1782111769719,grid-storm#67@d,d,1,LOCAL,REQUEST,d,
1782111769801,grid-storm#67@d,d,1,LOCAL,ACQUIRED,d,d-res-41
1782111769928,grid-storm#67@d,d,1,REMOTE_SKIP,ACQUIRED,b,
1782111770016,grid-storm#67@d,d,1,LOCAL,BODY,d,
1782111830060,grid-storm#67@d,d,1,LOCAL,RELEASED,d,
1782111830134,grid-storm#67@d,d,1,REMOTE_MAIN,RELEASED,a,
1782111830236,grid-storm#67@d,d,2,REMOTE_MAIN,REQUEST,c,
1782111944673,grid-storm#67@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-17;c-res-18
1782111944710,grid-storm#67@d,d,2,LOCAL,REQUEST,d,
1782111944800,grid-storm#67@d,d,2,LOCAL,ACQUIRED,d,d-res-45
1782111944951,grid-storm#67@d,d,2,LOCAL,BODY,d,
1782112005013,grid-storm#67@d,d,2,LOCAL,RELEASED,d,
1782112005112,grid-storm#67@d,d,2,REMOTE_MAIN,RELEASED,c,
1782112005245,grid-storm#67@d,d,3,REMOTE_MAIN,REQUEST,c,
1782112128706,grid-storm#67@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-28;c-res-33
1782112128749,grid-storm#67@d,d,3,LOCAL,REQUEST,d,
1782112128867,grid-storm#67@d,d,3,LOCAL,ACQUIRED,d,d-res-42
1782112128999,grid-storm#67@d,d,3,LOCAL,BODY,d,
1782112189058,grid-storm#67@d,d,3,LOCAL,RELEASED,d,
1782112189142,grid-storm#67@d,d,3,REMOTE_MAIN,RELEASED,c,
1782111673607,grid-storm#68@d,d,1,REMOTE_MAIN,REQUEST,b,
1782111769884,grid-storm#68@d,d,1,REMOTE_MAIN,ACQUIRED,b,b-res-25;b-res-26
1782111769920,grid-storm#68@d,d,1,LOCAL,REQUEST,d,
1782111772429,grid-storm#68@d,d,1,LOCAL,ACQUIRED,d,d-res-35
1782111772542,grid-storm#68@d,d,1,LOCAL,BODY,d,
1782111832585,grid-storm#68@d,d,1,LOCAL,RELEASED,d,
1782111832677,grid-storm#68@d,d,1,REMOTE_MAIN,RELEASED,b,
1782111832809,grid-storm#68@d,d,2,REMOTE_MAIN,REQUEST,b,
1782112007439,grid-storm#68@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-29;b-res-34
1782112007477,grid-storm#68@d,d,2,LOCAL,REQUEST,d,
1782112007965,grid-storm#68@d,d,2,LOCAL,ACQUIRED,d,d-res-46
1782112008053,grid-storm#68@d,d,2,LOCAL,BODY,d,
1782112068090,grid-storm#68@d,d,2,LOCAL,RELEASED,d,
1782112068166,grid-storm#68@d,d,2,REMOTE_MAIN,RELEASED,b,
1782112068278,grid-storm#68@d,d,3,REMOTE_MAIN,REQUEST,a,
1782112245858,grid-storm#68@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-15;a-res-16
1782112245897,grid-storm#68@d,d,3,LOCAL,REQUEST,d,
1782112245994,grid-storm#68@d,d,3,LOCAL,ACQUIRED,d,d-res-12
1782112246085,grid-storm#68@d,d,3,REMOTE_SKIP,ACQUIRED,b,
1782112246171,grid-storm#68@d,d,3,LOCAL,BODY,d,
1782112306215,grid-storm#68@d,d,3,LOCAL,RELEASED,d,
1782112306265,grid-storm#68@d,d,3,REMOTE_MAIN,RELEASED,a,
1782111673824,grid-storm#69@d,d,1,REMOTE_MAIN,REQUEST,a,
1782111770111,grid-storm#69@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-15;a-res-16
1782111770138,grid-storm#69@d,d,1,LOCAL,REQUEST,d,
1782111772890,grid-storm#69@d,d,1,LOCAL,ACQUIRED,d,d-res-34
1782111773008,grid-storm#69@d,d,1,LOCAL,BODY,d,
1782111833055,grid-storm#69@d,d,1,LOCAL,RELEASED,d,
1782111833165,grid-storm#69@d,d,1,REMOTE_MAIN,RELEASED,a,
1782111833315,grid-storm#69@d,d,2,REMOTE_MAIN,REQUEST,c,
1782112004916,grid-storm#69@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-33;c-res-36
1782112004949,grid-storm#69@d,d,2,LOCAL,REQUEST,d,
1782112005045,grid-storm#69@d,d,2,LOCAL,ACQUIRED,d,d-res-40
1782112005218,grid-storm#69@d,d,2,LOCAL,BODY,d,
1782112065269,grid-storm#69@d,d,2,LOCAL,RELEASED,d,
1782112065359,grid-storm#69@d,d,2,REMOTE_MAIN,RELEASED,c,
1782112065444,grid-storm#69@d,d,3,REMOTE_MAIN,REQUEST,c,
1782112188909,grid-storm#69@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-13;c-res-14
1782112188945,grid-storm#69@d,d,3,LOCAL,REQUEST,d,
1782112189045,grid-storm#69@d,d,3,LOCAL,ACQUIRED,d,d-res-18
1782112189164,grid-storm#69@d,d,3,LOCAL,BODY,d,
1782112249215,grid-storm#69@d,d,3,LOCAL,RELEASED,d,
1782112249293,grid-storm#69@d,d,3,REMOTE_MAIN,RELEASED,c,
1782111674042,grid-storm#70@d,d,1,REMOTE_MAIN,REQUEST,c,
1782111770307,grid-storm#70@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-15;c-res-16
1782111770332,grid-storm#70@d,d,1,LOCAL,REQUEST,d,
1782111818740,grid-storm#70@d,d,1,LOCAL,ACQUIRED,d,d-res-26
1782111818854,grid-storm#70@d,d,1,REMOTE_SKIP,ACQUIRED,b,
1782111818934,grid-storm#70@d,d,1,LOCAL,BODY,d,
1782111878977,grid-storm#70@d,d,1,LOCAL,RELEASED,d,
1782111879054,grid-storm#70@d,d,1,REMOTE_MAIN,RELEASED,c,
1782111879144,grid-storm#70@d,d,2,REMOTE_MAIN,REQUEST,a,
1782112005635,grid-storm#70@d,d,2,REMOTE_MAIN,ACQUIRED,a,a-res-13;a-res-17
1782112005680,grid-storm#70@d,d,2,LOCAL,REQUEST,d,
1782112005763,grid-storm#70@d,d,2,LOCAL,ACQUIRED,d,d-res-45
1782112005875,grid-storm#70@d,d,2,REMOTE_SKIP,ACQUIRED,b,
1782112005978,grid-storm#70@d,d,2,LOCAL,BODY,d,
1782112066026,grid-storm#70@d,d,2,LOCAL,RELEASED,d,
1782112066144,grid-storm#70@d,d,2,REMOTE_MAIN,RELEASED,a,
1782112066258,grid-storm#70@d,d,3,REMOTE_MAIN,REQUEST,c,
1782112189768,grid-storm#70@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-23
1782112189794,grid-storm#70@d,d,3,LOCAL,REQUEST,d,
1782112189883,grid-storm#70@d,d,3,LOCAL,ACQUIRED,d,d-res-22
1782112190005,grid-storm#70@d,d,3,LOCAL,BODY,d,
1782112250061,grid-storm#70@d,d,3,LOCAL,RELEASED,d,
1782112250117,grid-storm#70@d,d,3,REMOTE_MAIN,RELEASED,c,
1782111674304,grid-storm#71@d,d,1,REMOTE_MAIN,REQUEST,c,
1782111770595,grid-storm#71@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-17;c-res-18
1782111770619,grid-storm#71@d,d,1,LOCAL,REQUEST,d,
1782111819146,grid-storm#71@d,d,1,LOCAL,ACQUIRED,d,d-res-30
1782111819298,grid-storm#71@d,d,1,REMOTE_SKIP,ACQUIRED,c,
1782111819404,grid-storm#71@d,d,1,LOCAL,BODY,d,
1782111879454,grid-storm#71@d,d,1,LOCAL,RELEASED,d,
1782111879548,grid-storm#71@d,d,1,REMOTE_MAIN,RELEASED,c,
1782111879675,grid-storm#71@d,d,2,REMOTE_MAIN,REQUEST,c,
1782112003194,grid-storm#71@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-25;c-res-26
1782112003224,grid-storm#71@d,d,2,LOCAL,REQUEST,d,
1782112003945,grid-storm#71@d,d,2,LOCAL,ACQUIRED,d,d-res-33
1782112004085,grid-storm#71@d,d,2,LOCAL,BODY,d,
1782112064161,grid-storm#71@d,d,2,LOCAL,RELEASED,d,
1782112064259,grid-storm#71@d,d,2,REMOTE_MAIN,RELEASED,c,
1782112064381,grid-storm#71@d,d,3,REMOTE_MAIN,REQUEST,a,
1782112193854,grid-storm#71@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-31;a-res-32
1782112193888,grid-storm#71@d,d,3,LOCAL,REQUEST,d,
1782112193980,grid-storm#71@d,d,3,LOCAL,ACQUIRED,d,d-res-27
1782112194136,grid-storm#71@d,d,3,REMOTE_SKIP,ACQUIRED,a,
1782112194226,grid-storm#71@d,d,3,LOCAL,BODY,d,
1782112254267,grid-storm#71@d,d,3,LOCAL,RELEASED,d,
1782112254319,grid-storm#71@d,d,3,REMOTE_MAIN,RELEASED,a,
1782111674385,grid-storm#72@d,d,1,REMOTE_MAIN,REQUEST,c,
1782111770650,grid-storm#72@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-21;c-res-22
1782111770672,grid-storm#72@d,d,1,LOCAL,REQUEST,d,
1782111819181,grid-storm#72@d,d,1,LOCAL,ACQUIRED,d,d-res-31
1782111819359,grid-storm#72@d,d,1,LOCAL,BODY,d,
1782111879408,grid-storm#72@d,d,1,LOCAL,RELEASED,d,
