epochMs,jobUid,self,iter,phase,event,target,resources
1784429556589,grid-storm#56@d,d,1,REMOTE_MAIN,RELEASED,c,
1784429556710,grid-storm#56@d,d,2,REMOTE_MAIN,REQUEST,b,
1784429680276,grid-storm#56@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-13;b-res-14
1784429680319,grid-storm#56@d,d,2,LOCAL,REQUEST,d,
1784429680419,grid-storm#56@d,d,2,LOCAL,ACQUIRED,d,d-res-16
1784429680531,grid-storm#56@d,d,2,LOCAL,BODY,d,
1784429740569,grid-storm#56@d,d,2,LOCAL,RELEASED,d,
1784429740667,grid-storm#56@d,d,2,REMOTE_MAIN,RELEASED,b,
1784429740788,grid-storm#56@d,d,3,REMOTE_MAIN,REQUEST,a,
1784429876248,grid-storm#56@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-14;a-res-15
1784429876279,grid-storm#56@d,d,3,LOCAL,REQUEST,d,
1784429876354,grid-storm#56@d,d,3,LOCAL,ACQUIRED,d,d-res-17
1784429876446,grid-storm#56@d,d,3,LOCAL,BODY,d,
1784429936474,grid-storm#56@d,d,3,LOCAL,RELEASED,d,
1784429936524,grid-storm#56@d,d,3,REMOTE_MAIN,RELEASED,a,
1784429471162,grid-storm#57@d,d,1,REMOTE_MAIN,REQUEST,c,
1784429508112,grid-storm#57@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-35;c-res-36
1784429508147,grid-storm#57@d,d,1,LOCAL,REQUEST,d,
1784429508239,grid-storm#57@d,d,1,LOCAL,ACQUIRED,d,d-res-44
1784429508389,grid-storm#57@d,d,1,LOCAL,BODY,d,
1784429568456,grid-storm#57@d,d,1,LOCAL,RELEASED,d,
1784429568565,grid-storm#57@d,d,1,REMOTE_MAIN,RELEASED,c,
1784429568681,grid-storm#57@d,d,2,REMOTE_MAIN,REQUEST,a,
1784429740287,grid-storm#57@d,d,2,REMOTE_MAIN,ACQUIRED,a,a-res-06;a-res-07
1784429740317,grid-storm#57@d,d,2,LOCAL,REQUEST,d,
1784429740387,grid-storm#57@d,d,2,LOCAL,ACQUIRED,d,d-res-44
1784429740490,grid-storm#57@d,d,2,LOCAL,BODY,d,
1784429800540,grid-storm#57@d,d,2,LOCAL,RELEASED,d,
1784429800632,grid-storm#57@d,d,2,REMOTE_MAIN,RELEASED,a,
1784429800733,grid-storm#57@d,d,3,REMOTE_MAIN,REQUEST,c,
1784429927134,grid-storm#57@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1784429927156,grid-storm#57@d,d,3,LOCAL,REQUEST,d,
1784429927221,grid-storm#57@d,d,3,LOCAL,ACQUIRED,d,d-res-14
1784429927299,grid-storm#57@d,d,3,LOCAL,BODY,d,
1784429987337,grid-storm#57@d,d,3,LOCAL,RELEASED,d,
1784429987398,grid-storm#57@d,d,3,REMOTE_MAIN,RELEASED,c,
1784429471160,grid-storm#58@d,d,1,REMOTE_MAIN,REQUEST,c,
1784429508090,grid-storm#58@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-39;c-res-40
1784429508124,grid-storm#58@d,d,1,LOCAL,REQUEST,d,
1784429508218,grid-storm#58@d,d,1,LOCAL,ACQUIRED,d,d-res-43
1784429508367,grid-storm#58@d,d,1,LOCAL,BODY,d,
1784429568430,grid-storm#58@d,d,1,LOCAL,RELEASED,d,
1784429568536,grid-storm#58@d,d,1,REMOTE_MAIN,RELEASED,c,
1784429568673,grid-storm#58@d,d,2,REMOTE_MAIN,REQUEST,c,
1784429692133,grid-storm#58@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-17;c-res-20
1784429692156,grid-storm#58@d,d,2,LOCAL,REQUEST,d,
1784429692213,grid-storm#58@d,d,2,LOCAL,ACQUIRED,d,d-res-17
1784429692296,grid-storm#58@d,d,2,LOCAL,BODY,d,
1784429752329,grid-storm#58@d,d,2,LOCAL,RELEASED,d,
1784429752379,grid-storm#58@d,d,2,REMOTE_MAIN,RELEASED,c,
1784429752458,grid-storm#58@d,d,3,REMOTE_MAIN,REQUEST,c,
1784429872820,grid-storm#58@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-27;c-res-33
1784429872842,grid-storm#58@d,d,3,LOCAL,REQUEST,d,
1784429872910,grid-storm#58@d,d,3,LOCAL,ACQUIRED,d,d-res-08
1784429873007,grid-storm#58@d,d,3,LOCAL,BODY,d,
1784429933046,grid-storm#58@d,d,3,LOCAL,RELEASED,d,
1784429933111,grid-storm#58@d,d,3,REMOTE_MAIN,RELEASED,c,
1784429471161,grid-storm#59@d,d,1,REMOTE_MAIN,REQUEST,a,
1784429583352,grid-storm#59@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-34;a-res-35
1784429583379,grid-storm#59@d,d,1,LOCAL,REQUEST,d,
1784429613594,grid-storm#59@d,d,1,LOCAL,ACQUIRED,d,d-res-20
1784429613760,grid-storm#59@d,d,1,LOCAL,BODY,d,
1784429673815,grid-storm#59@d,d,1,LOCAL,RELEASED,d,
1784429673905,grid-storm#59@d,d,1,REMOTE_MAIN,RELEASED,a,
1784429674046,grid-storm#59@d,d,2,REMOTE_MAIN,REQUEST,c,
1784429797549,grid-storm#59@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-13;c-res-14
1784429797583,grid-storm#59@d,d,2,LOCAL,REQUEST,d,
1784429798043,grid-storm#59@d,d,2,LOCAL,ACQUIRED,d,d-res-13
1784429798165,grid-storm#59@d,d,2,REMOTE_SKIP,ACQUIRED,b,
1784429798250,grid-storm#59@d,d,2,LOCAL,BODY,d,
1784429858292,grid-storm#59@d,d,2,LOCAL,RELEASED,d,
1784429858413,grid-storm#59@d,d,2,REMOTE_MAIN,RELEASED,c,
1784429858519,grid-storm#59@d,d,3,REMOTE_MAIN,REQUEST,b,
1784429936874,grid-storm#59@d,d,3,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-15
1784429936903,grid-storm#59@d,d,3,LOCAL,REQUEST,d,
1784429936959,grid-storm#59@d,d,3,LOCAL,ACQUIRED,d,d-res-17
1784429937054,grid-storm#59@d,d,3,LOCAL,BODY,d,
1784429997105,grid-storm#59@d,d,3,LOCAL,RELEASED,d,
1784429997161,grid-storm#59@d,d,3,REMOTE_MAIN,RELEASED,b,
1784429471161,grid-storm#60@d,d,1,REMOTE_MAIN,REQUEST,b,
1784429556274,grid-storm#60@d,d,1,REMOTE_MAIN,ACQUIRED,b,b-res-11;b-res-16
1784429556321,grid-storm#60@d,d,1,LOCAL,REQUEST,d,
1784429556408,grid-storm#60@d,d,1,LOCAL,ACQUIRED,d,d-res-50
1784429556505,grid-storm#60@d,d,1,LOCAL,BODY,d,
1784429616549,grid-storm#60@d,d,1,LOCAL,RELEASED,d,
1784429616618,grid-storm#60@d,d,1,REMOTE_MAIN,RELEASED,b,
1784429616701,grid-storm#60@d,d,2,REMOTE_MAIN,REQUEST,b,
1784429749176,grid-storm#60@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-06;b-res-12
1784429749200,grid-storm#60@d,d,2,LOCAL,REQUEST,d,
1784429749269,grid-storm#60@d,d,2,LOCAL,ACQUIRED,d,d-res-47
1784429749362,grid-storm#60@d,d,2,LOCAL,BODY,d,
1784429809402,grid-storm#60@d,d,2,LOCAL,RELEASED,d,
1784429809448,grid-storm#60@d,d,2,REMOTE_MAIN,RELEASED,b,
1784429809518,grid-storm#60@d,d,3,REMOTE_MAIN,REQUEST,b,
1784429929943,grid-storm#60@d,d,3,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1784429929984,grid-storm#60@d,d,3,LOCAL,REQUEST,d,
1784429930074,grid-storm#60@d,d,3,LOCAL,ACQUIRED,d,d-res-15
1784429930185,grid-storm#60@d,d,3,LOCAL,BODY,d,
1784429990234,grid-storm#60@d,d,3,LOCAL,RELEASED,d,
1784429990311,grid-storm#60@d,d,3,REMOTE_MAIN,RELEASED,b,
1784429471194,grid-storm#61@d,d,1,REMOTE_MAIN,REQUEST,a,
1784429583308,grid-storm#61@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-24;a-res-25
1784429583332,grid-storm#61@d,d,1,LOCAL,REQUEST,d,
1784429613585,grid-storm#61@d,d,1,LOCAL,ACQUIRED,d,d-res-19
1784429613732,grid-storm#61@d,d,1,LOCAL,BODY,d,
1784429673788,grid-storm#61@d,d,1,LOCAL,RELEASED,d,
1784429673873,grid-storm#61@d,d,1,REMOTE_MAIN,RELEASED,a,
1784429674015,grid-storm#61@d,d,2,REMOTE_MAIN,REQUEST,b,
1784429800489,grid-storm#61@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-34;b-res-38
1784429800525,grid-storm#61@d,d,2,LOCAL,REQUEST,d,
1784429800608,grid-storm#61@d,d,2,LOCAL,ACQUIRED,d,d-res-43
1784429800737,grid-storm#61@d,d,2,LOCAL,BODY,d,
1784429860789,grid-storm#61@d,d,2,LOCAL,RELEASED,d,
1784429860852,grid-storm#61@d,d,2,REMOTE_MAIN,RELEASED,b,
1784429860938,grid-storm#61@d,d,3,REMOTE_MAIN,REQUEST,a,
1784429996396,grid-storm#61@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-01;a-res-02
1784429996415,grid-storm#61@d,d,3,LOCAL,REQUEST,d,
1784429996483,grid-storm#61@d,d,3,LOCAL,ACQUIRED,d,d-res-01
1784429996577,grid-storm#61@d,d,3,LOCAL,BODY,d,
1784430056618,grid-storm#61@d,d,3,LOCAL,RELEASED,d,
1784430056662,grid-storm#61@d,d,3,REMOTE_MAIN,RELEASED,a,
1784429471312,grid-storm#62@d,d,1,REMOTE_MAIN,REQUEST,a,
1784429583363,grid-storm#62@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-36;a-res-37
1784429583395,grid-storm#62@d,d,1,LOCAL,REQUEST,d,
1784429613605,grid-storm#62@d,d,1,LOCAL,ACQUIRED,d,d-res-36
1784429613766,grid-storm#62@d,d,1,LOCAL,BODY,d,
1784429673816,grid-storm#62@d,d,1,LOCAL,RELEASED,d,
1784429673905,grid-storm#62@d,d,1,REMOTE_MAIN,RELEASED,a,
1784429674071,grid-storm#62@d,d,2,REMOTE_MAIN,REQUEST,b,
1784429800570,grid-storm#62@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-09;b-res-39
1784429800601,grid-storm#62@d,d,2,LOCAL,REQUEST,d,
1784429800689,grid-storm#62@d,d,2,LOCAL,ACQUIRED,d,d-res-44
1784429800815,grid-storm#62@d,d,2,LOCAL,BODY,d,
1784429860860,grid-storm#62@d,d,2,LOCAL,RELEASED,d,
1784429860936,grid-storm#62@d,d,2,REMOTE_MAIN,RELEASED,b,
1784429861051,grid-storm#62@d,d,3,REMOTE_MAIN,REQUEST,b,
1784429981523,grid-storm#62@d,d,3,REMOTE_MAIN,ACQUIRED,b,b-res-22;b-res-31
1784429981540,grid-storm#62@d,d,3,LOCAL,REQUEST,d,
1784429981613,grid-storm#62@d,d,3,LOCAL,ACQUIRED,d,d-res-12
1784429981733,grid-storm#62@d,d,3,REMOTE_SKIP,ACQUIRED,b,
1784429981859,grid-storm#62@d,d,3,LOCAL,BODY,d,
1784430041924,grid-storm#62@d,d,3,LOCAL,RELEASED,d,
1784430041972,grid-storm#62@d,d,3,REMOTE_MAIN,RELEASED,b,
1784429471438,grid-storm#63@d,d,1,REMOTE_MAIN,REQUEST,a,
1784429583416,grid-storm#63@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-32;a-res-33
1784429583448,grid-storm#63@d,d,1,LOCAL,REQUEST,d,
1784429613616,grid-storm#63@d,d,1,LOCAL,ACQUIRED,d,d-res-37
1784429613797,grid-storm#63@d,d,1,LOCAL,BODY,d,
1784429673846,grid-storm#63@d,d,1,LOCAL,RELEASED,d,
1784429673935,grid-storm#63@d,d,1,REMOTE_MAIN,RELEASED,a,
1784429674094,grid-storm#63@d,d,2,REMOTE_MAIN,REQUEST,b,
1784429803629,grid-storm#63@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-07;b-res-08
1784429803664,grid-storm#63@d,d,2,LOCAL,REQUEST,d,
1784429804845,grid-storm#63@d,d,2,LOCAL,ACQUIRED,d,d-res-45
1784429804930,grid-storm#63@d,d,2,LOCAL,BODY,d,
1784429864966,grid-storm#63@d,d,2,LOCAL,RELEASED,d,
1784429865028,grid-storm#63@d,d,2,REMOTE_MAIN,RELEASED,b,
1784429865127,grid-storm#63@d,d,3,REMOTE_MAIN,REQUEST,a,
1784429997607,grid-storm#63@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-19;a-res-23
1784429997623,grid-storm#63@d,d,3,LOCAL,REQUEST,d,
1784429997680,grid-storm#63@d,d,3,LOCAL,ACQUIRED,d,d-res-02
1784429997770,grid-storm#63@d,d,3,REMOTE_SKIP,ACQUIRED,b,
1784429997823,grid-storm#63@d,d,3,LOCAL,BODY,d,
1784430057859,grid-storm#63@d,d,3,LOCAL,RELEASED,d,
1784430057907,grid-storm#63@d,d,3,REMOTE_MAIN,RELEASED,a,
1784429471640,grid-storm#64@d,d,1,REMOTE_MAIN,REQUEST,c,
1784429496046,grid-storm#64@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-31;c-res-32
1784429496102,grid-storm#64@d,d,1,LOCAL,REQUEST,d,
1784429496261,grid-storm#64@d,d,1,LOCAL,ACQUIRED,d,d-res-41
1784429496452,grid-storm#64@d,d,1,LOCAL,BODY,d,
1784429556515,grid-storm#64@d,d,1,LOCAL,RELEASED,d,
1784429556589,grid-storm#64@d,d,1,REMOTE_MAIN,RELEASED,c,
1784429556735,grid-storm#64@d,d,2,REMOTE_MAIN,REQUEST,b,
1784429471947,grid-storm#65@d,d,1,REMOTE_MAIN,REQUEST,a,
1784429583473,grid-storm#65@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-38;a-res-39
1784429583502,grid-storm#65@d,d,1,LOCAL,REQUEST,d,
1784429613851,grid-storm#65@d,d,1,LOCAL,ACQUIRED,d,d-res-21
1784429613988,grid-storm#65@d,d,1,REMOTE_SKIP,ACQUIRED,b,
1784429614099,grid-storm#65@d,d,1,LOCAL,BODY,d,
1784429674157,grid-storm#65@d,d,1,LOCAL,RELEASED,d,
1784429674265,grid-storm#65@d,d,1,REMOTE_MAIN,RELEASED,a,
1784429674390,grid-storm#65@d,d,2,REMOTE_MAIN,REQUEST,a,
1784429472119,grid-storm#66@d,d,1,REMOTE_MAIN,REQUEST,c,
1784429508424,grid-storm#66@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-37;c-res-38
1784429508472,grid-storm#66@d,d,1,LOCAL,REQUEST,d,
1784429508538,grid-storm#66@d,d,1,LOCAL,ACQUIRED,d,d-res-45
1784429508643,grid-storm#66@d,d,1,REMOTE_SKIP,ACQUIRED,a,
1784429508725,grid-storm#66@d,d,1,LOCAL,BODY,d,
1784429568776,grid-storm#66@d,d,1,LOCAL,RELEASED,d,
1784429568875,grid-storm#66@d,d,1,REMOTE_MAIN,RELEASED,c,
1784429568967,grid-storm#66@d,d,2,REMOTE_MAIN,REQUEST,c,
1784429692433,grid-storm#66@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-24;c-res-26
1784429692454,grid-storm#66@d,d,2,LOCAL,REQUEST,d,
1784429692512,grid-storm#66@d,d,2,LOCAL,ACQUIRED,d,d-res-41
1784429692601,grid-storm#66@d,d,2,LOCAL,BODY,d,
1784429752632,grid-storm#66@d,d,2,LOCAL,RELEASED,d,
1784429752686,grid-storm#66@d,d,2,REMOTE_MAIN,RELEASED,c,
1784429752745,grid-storm#66@d,d,3,REMOTE_MAIN,REQUEST,a,
1784429921201,grid-storm#66@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-37;a-res-38
1784429921230,grid-storm#66@d,d,3,LOCAL,REQUEST,d,
1784429921347,grid-storm#66@d,d,3,LOCAL,ACQUIRED,d,d-res-05
1784429921535,grid-storm#66@d,d,3,LOCAL,BODY,d,
1784429981610,grid-storm#66@d,d,3,LOCAL,RELEASED,d,
1784429981694,grid-storm#66@d,d,3,REMOTE_MAIN,RELEASED,a,
1784429472286,grid-storm#67@d,d,1,REMOTE_MAIN,REQUEST,c,
1784429556678,grid-storm#67@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-13;c-res-14
1784429556721,grid-storm#67@d,d,1,LOCAL,REQUEST,d,
1784429556855,grid-storm#67@d,d,1,LOCAL,ACQUIRED,d,d-res-41
1784429556954,grid-storm#67@d,d,1,LOCAL,BODY,d,
1784429616987,grid-storm#67@d,d,1,LOCAL,RELEASED,d,
1784429617078,grid-storm#67@d,d,1,REMOTE_MAIN,RELEASED,c,
1784429617174,grid-storm#67@d,d,2,REMOTE_MAIN,REQUEST,c,
1784429734586,grid-storm#67@d,d,2,REMOTE_MAIN,ACQUIRED,c,c-res-37;c-res-38
1784429734634,grid-storm#67@d,d,2,LOCAL,REQUEST,d,
1784429734742,grid-storm#67@d,d,2,LOCAL,ACQUIRED,d,d-res-42
1784429734852,grid-storm#67@d,d,2,REMOTE_SKIP,ACQUIRED,c,
1784429734913,grid-storm#67@d,d,2,LOCAL,BODY,d,
1784429794943,grid-storm#67@d,d,2,LOCAL,RELEASED,d,
1784429795033,grid-storm#67@d,d,2,REMOTE_MAIN,RELEASED,c,
1784429795135,grid-storm#67@d,d,3,REMOTE_MAIN,REQUEST,c,
1784429915557,grid-storm#67@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-17;c-res-20
1784429915574,grid-storm#67@d,d,3,LOCAL,REQUEST,d,
1784429915624,grid-storm#67@d,d,3,LOCAL,ACQUIRED,d,d-res-43
1784429915702,grid-storm#67@d,d,3,LOCAL,BODY,d,
1784429975728,grid-storm#67@d,d,3,LOCAL,RELEASED,d,
1784429975791,grid-storm#67@d,d,3,REMOTE_MAIN,RELEASED,c,
1784429472765,grid-storm#68@d,d,1,REMOTE_MAIN,REQUEST,a,
1784429617401,grid-storm#68@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-06;a-res-07
1784429617425,grid-storm#68@d,d,1,LOCAL,REQUEST,d,
1784429617493,grid-storm#68@d,d,1,LOCAL,ACQUIRED,d,d-res-41
1784429617590,grid-storm#68@d,d,1,REMOTE_SKIP,ACQUIRED,c,
1784429617666,grid-storm#68@d,d,1,LOCAL,BODY,d,
1784429677696,grid-storm#68@d,d,1,LOCAL,RELEASED,d,
1784429677772,grid-storm#68@d,d,1,REMOTE_MAIN,RELEASED,a,
1784429677892,grid-storm#68@d,d,2,REMOTE_MAIN,REQUEST,a,
1784429858440,grid-storm#68@d,d,2,REMOTE_MAIN,ACQUIRED,a,a-res-28;a-res-29
1784429858476,grid-storm#68@d,d,2,LOCAL,REQUEST,d,
1784429858578,grid-storm#68@d,d,2,LOCAL,ACQUIRED,d,d-res-13
1784429858704,grid-storm#68@d,d,2,LOCAL,BODY,d,
1784429918749,grid-storm#68@d,d,2,LOCAL,RELEASED,d,
1784429918838,grid-storm#68@d,d,2,REMOTE_MAIN,RELEASED,a,
1784429918933,grid-storm#68@d,d,3,REMOTE_MAIN,REQUEST,c,
1784429985189,grid-storm#68@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-12;c-res-38
1784429985219,grid-storm#68@d,d,3,LOCAL,REQUEST,d,
1784429985302,grid-storm#68@d,d,3,LOCAL,ACQUIRED,d,d-res-25
1784429985420,grid-storm#68@d,d,3,REMOTE_SKIP,ACQUIRED,b,
1784429985501,grid-storm#68@d,d,3,LOCAL,BODY,d,
1784430045537,grid-storm#68@d,d,3,LOCAL,RELEASED,d,
1784430045593,grid-storm#68@d,d,3,REMOTE_MAIN,RELEASED,c,
1784429472763,grid-storm#69@d,d,1,REMOTE_MAIN,REQUEST,a,
1784429617411,grid-storm#69@d,d,1,REMOTE_MAIN,ACQUIRED,a,a-res-03;a-res-04
1784429617434,grid-storm#69@d,d,1,LOCAL,REQUEST,d,
1784429617510,grid-storm#69@d,d,1,LOCAL,ACQUIRED,d,d-res-46
1784429617604,grid-storm#69@d,d,1,LOCAL,BODY,d,
1784429677644,grid-storm#69@d,d,1,LOCAL,RELEASED,d,
1784429677706,grid-storm#69@d,d,1,REMOTE_MAIN,RELEASED,a,
1784429677807,grid-storm#69@d,d,2,REMOTE_MAIN,REQUEST,b,
1784429810233,grid-storm#69@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-17;b-res-18
1784429810260,grid-storm#69@d,d,2,LOCAL,REQUEST,d,
1784429810311,grid-storm#69@d,d,2,LOCAL,ACQUIRED,d,d-res-46
1784429810394,grid-storm#69@d,d,2,REMOTE_SKIP,ACQUIRED,b,
1784429810465,grid-storm#69@d,d,2,LOCAL,BODY,d,
1784429870504,grid-storm#69@d,d,2,LOCAL,RELEASED,d,
1784429870566,grid-storm#69@d,d,2,REMOTE_MAIN,RELEASED,b,
1784429870642,grid-storm#69@d,d,3,REMOTE_MAIN,REQUEST,c,
1784429982010,grid-storm#69@d,d,3,REMOTE_MAIN,ACQUIRED,c,c-res-22;c-res-37
1784429982057,grid-storm#69@d,d,3,LOCAL,REQUEST,d,
1784429982178,grid-storm#69@d,d,3,LOCAL,ACQUIRED,d,d-res-20
1784429982348,grid-storm#69@d,d,3,LOCAL,BODY,d,
1784430042418,grid-storm#69@d,d,3,LOCAL,RELEASED,d,
1784430042492,grid-storm#69@d,d,3,REMOTE_MAIN,RELEASED,c,
1784429473211,grid-storm#70@d,d,1,REMOTE_MAIN,REQUEST,c,
1784429554734,grid-storm#70@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-04;c-res-15
1784429554776,grid-storm#70@d,d,1,LOCAL,REQUEST,d,
1784429554897,grid-storm#70@d,d,1,LOCAL,ACQUIRED,d,d-res-46
1784429555011,grid-storm#70@d,d,1,LOCAL,BODY,d,
1784429615060,grid-storm#70@d,d,1,LOCAL,RELEASED,d,
1784429615121,grid-storm#70@d,d,1,REMOTE_MAIN,RELEASED,c,
1784429615199,grid-storm#70@d,d,2,REMOTE_MAIN,REQUEST,b,
1784429744619,grid-storm#70@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1784429744642,grid-storm#70@d,d,2,LOCAL,REQUEST,d,
1784429744696,grid-storm#70@d,d,2,LOCAL,ACQUIRED,d,d-res-45
1784429744775,grid-storm#70@d,d,2,LOCAL,BODY,d,
1784429804812,grid-storm#70@d,d,2,LOCAL,RELEASED,d,
1784429804869,grid-storm#70@d,d,2,REMOTE_MAIN,RELEASED,b,
1784429804945,grid-storm#70@d,d,3,REMOTE_MAIN,REQUEST,b,
1784429922346,grid-storm#70@d,d,3,REMOTE_MAIN,ACQUIRED,b,b-res-34;b-res-38
1784429922391,grid-storm#70@d,d,3,LOCAL,REQUEST,d,
1784429922517,grid-storm#70@d,d,3,LOCAL,ACQUIRED,d,d-res-09
1784429922677,grid-storm#70@d,d,3,LOCAL,BODY,d,
1784429982750,grid-storm#70@d,d,3,LOCAL,RELEASED,d,
1784429982857,grid-storm#70@d,d,3,REMOTE_MAIN,RELEASED,b,
1784429473407,grid-storm#71@d,d,1,REMOTE_MAIN,REQUEST,b,
1784429557875,grid-storm#71@d,d,1,REMOTE_MAIN,ACQUIRED,b,b-res-13;b-res-14
1784429557901,grid-storm#71@d,d,1,LOCAL,REQUEST,d,
1784429557985,grid-storm#71@d,d,1,LOCAL,ACQUIRED,d,d-res-42
1784429558083,grid-storm#71@d,d,1,LOCAL,BODY,d,
1784429618129,grid-storm#71@d,d,1,LOCAL,RELEASED,d,
1784429618205,grid-storm#71@d,d,1,REMOTE_MAIN,RELEASED,b,
1784429618290,grid-storm#71@d,d,2,REMOTE_MAIN,REQUEST,a,
1784429795778,grid-storm#71@d,d,2,REMOTE_MAIN,ACQUIRED,a,a-res-28;a-res-29
1784429795803,grid-storm#71@d,d,2,LOCAL,REQUEST,d,
1784429795877,grid-storm#71@d,d,2,LOCAL,ACQUIRED,d,d-res-41
1784429795975,grid-storm#71@d,d,2,LOCAL,BODY,d,
1784429856028,grid-storm#71@d,d,2,LOCAL,RELEASED,d,
1784429856094,grid-storm#71@d,d,2,REMOTE_MAIN,RELEASED,a,
1784429856175,grid-storm#71@d,d,3,REMOTE_MAIN,REQUEST,b,
1784429931464,grid-storm#71@d,d,3,REMOTE_MAIN,ACQUIRED,b,b-res-19;b-res-20
1784429931501,grid-storm#71@d,d,3,LOCAL,REQUEST,d,
1784429931557,grid-storm#71@d,d,3,LOCAL,ACQUIRED,d,d-res-11
1784429931628,grid-storm#71@d,d,3,REMOTE_SKIP,ACQUIRED,c,
1784429931679,grid-storm#71@d,d,3,LOCAL,BODY,d,
1784429991709,grid-storm#71@d,d,3,LOCAL,RELEASED,d,
1784429991774,grid-storm#71@d,d,3,REMOTE_MAIN,RELEASED,b,
1784429473494,grid-storm#72@d,d,1,REMOTE_MAIN,REQUEST,b,
1784429557945,grid-storm#72@d,d,1,REMOTE_MAIN,ACQUIRED,b,b-res-19;b-res-20
1784429557976,grid-storm#72@d,d,1,LOCAL,REQUEST,d,
1784429558931,grid-storm#72@d,d,1,LOCAL,ACQUIRED,d,d-res-16
1784429559045,grid-storm#72@d,d,1,LOCAL,BODY,d,
1784429619084,grid-storm#72@d,d,1,LOCAL,RELEASED,d,
1784429619161,grid-storm#72@d,d,1,REMOTE_MAIN,RELEASED,b,
1784429619252,grid-storm#72@d,d,2,REMOTE_MAIN,REQUEST,a,
1784429796771,grid-storm#72@d,d,2,REMOTE_MAIN,ACQUIRED,a,a-res-25;a-res-35
1784429796789,grid-storm#72@d,d,2,LOCAL,REQUEST,d,
1784429796845,grid-storm#72@d,d,2,LOCAL,ACQUIRED,d,d-res-42
1784429796928,grid-storm#72@d,d,2,REMOTE_SKIP,ACQUIRED,a,
1784429796997,grid-storm#72@d,d,2,LOCAL,BODY,d,
1784429857069,grid-storm#72@d,d,2,LOCAL,RELEASED,d,
1784429857132,grid-storm#72@d,d,2,REMOTE_MAIN,RELEASED,a,
1784429857214,grid-storm#72@d,d,3,REMOTE_MAIN,REQUEST,a,
1784429983638,grid-storm#72@d,d,3,REMOTE_MAIN,ACQUIRED,a,a-res-28;a-res-29
1784429983664,grid-storm#72@d,d,3,LOCAL,REQUEST,d,
1784429983727,grid-storm#72@d,d,3,LOCAL,ACQUIRED,d,d-res-22
1784429983815,grid-storm#72@d,d,3,LOCAL,BODY,d,
1784430043848,grid-storm#72@d,d,3,LOCAL,RELEASED,d,
1784430043899,grid-storm#72@d,d,3,REMOTE_MAIN,RELEASED,a,
1784429473693,grid-storm#73@d,d,1,REMOTE_MAIN,REQUEST,c,
1784429555086,grid-storm#73@d,d,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1784429555117,grid-storm#73@d,d,1,LOCAL,REQUEST,d,
1784429555192,grid-storm#73@d,d,1,LOCAL,ACQUIRED,d,d-res-47
1784429555280,grid-storm#73@d,d,1,LOCAL,BODY,d,
1784429615326,grid-storm#73@d,d,1,LOCAL,RELEASED,d,
1784429615398,grid-storm#73@d,d,1,REMOTE_MAIN,RELEASED,c,
1784429615489,grid-storm#73@d,d,2,REMOTE_MAIN,REQUEST,b,
1784429750961,grid-storm#73@d,d,2,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-15
1784429750985,grid-storm#73@d,d,2,LOCAL,REQUEST,d,
1784429751050,grid-storm#73@d,d,2,LOCAL,ACQUIRED,d,d-res-49
1784429751142,grid-storm#73@d,d,2,LOCAL,BODY,d,
1784429811176,grid-storm#73@d,d,2,LOCAL,RELEASED,d,
1784429811255,grid-storm#73@d,d,2,REMOTE_MAIN,RELEASED,b,
1784429811342,grid-storm#73@d,d,3,REMOTE_MAIN,REQUEST,c,
